id,vendor_profile_id,process_id,learning_type,before_state,after_state,confidence_delta,quality_score,applied,created_at
0aad8a14-74fa-447d-a630-365638edfac3,ef2c0a46-ef59-4131-a727-b8dc5486797e,1759263176_u02qo,automatic,"{""id"":""ef2c0a46-ef59-4131-a727-b8dc5486797e"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Hyundai"",""field_mappings"":{},""vendor_aliases"":[""Hyundai Equipment""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""hyundai""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-30 20:13:04.633156
0ce8aadd-09d5-4c41-af5d-7f5eae0eac97,ef2c0a46-ef59-4131-a727-b8dc5486797e,1758315649_z1yl9s,automatic,"{""id"":""ef2c0a46-ef59-4131-a727-b8dc5486797e"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Hyundai"",""field_mappings"":{},""vendor_aliases"":[""Hyundai Equipment""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""hyundai""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-19 21:00:56.660755
11484ba5-dc7c-4ed2-a30e-a3b4bc2ef6d3,c3e7747a-c367-4a06-be68-dac9c72710af,1758051182_alxfv,automatic,"{""id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""is_active"":true,""created_at"":""2025-09-16T19:22:10.717496"",""updated_at"":""2025-09-16T19:22:10.717496"",""vendor_name"":""Cummins Sales and Service"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[],""confidence_level"":45,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-16 19:33:49.175632
12459648-45ce-45ee-a4f5-0f9c56eb3970,30fab817-43a4-478c-a84b-78b90ddb7f87,1758056563_upvafr,automatic,"{""id"":""30fab817-43a4-478c-a84b-78b90ddb7f87"",""is_active"":true,""created_at"":""2025-09-16T21:01:17.899349"",""updated_at"":""2025-09-16T21:01:17.899349"",""vendor_name"":""Ronco Engineering Sales, Inc"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,77,true,2025-09-16 21:02:49.223104
13bd959f-752d-492f-ba5d-0c73bee119cd,30fab817-43a4-478c-a84b-78b90ddb7f87,1758056471_rfg1d,automatic,"{""id"":""30fab817-43a4-478c-a84b-78b90ddb7f87"",""is_active"":true,""created_at"":""2025-09-16T21:01:17.899349"",""updated_at"":""2025-09-16T21:01:17.899349"",""vendor_name"":""Ronco Engineering Sales, Inc"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}","{""vendor_id"":""30fab817-43a4-478c-a84b-78b90ddb7f87"",""new_vendor_created"":true}",0,62,true,2025-09-16 21:01:17.899349
16774d58-c08a-4c04-a89b-53c2f3b5211e,a0e5dee1-b038-40e8-a477-f70eee4ed49e,1759171273_kjm3gb,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-29 18:41:21.854916
25ed8125-2c93-4c24-9e49-542e11e4cae1,a0e5dee1-b038-40e8-a477-f70eee4ed49e,1759267425_hg7lh3,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-30 21:23:52.085314
3608cfc8-e58e-4d18-b99c-c14b1086d9a2,40ed1e27-e910-4ab7-9d7f-fbc240304245,1758057184_p18md,automatic,"{""id"":""40ed1e27-e910-4ab7-9d7f-fbc240304245"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Niftylift Inc"",""field_mappings"":{},""vendor_aliases"":[""Niftylift""],""sign_convention"":""mixed"",""vendor_keywords"":[""nifty"",""lift""],""confidence_level"":75,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""conditional"",""misc_charge_patterns"":[],""restock_fee_location"":""line_item"",""restock_fee_patterns"":[""10% RESTOCKING FEE"",""RESTOCKING FEE""],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,75,true,2025-09-16 21:13:11.134158
381f2efa-c5d3-4589-99a3-952e3bb13ab1,6ddbd5ab-f4f1-42e9-9540-838d9ff026a9,1759169890_fdye62,automatic,"{""id"":""6ddbd5ab-f4f1-42e9-9540-838d9ff026a9"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""TVH"",""field_mappings"":{},""vendor_aliases"":[""TVH Parts""],""sign_convention"":""mixed"",""vendor_keywords"":[""tvh""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""line_item"",""core_charge_patterns"":[""**CORE**"",""Core Charge"",""*CORE*""],""line_items_sign_rule"":""trust_ocr"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-29 18:18:16.015096
47b64376-fe3b-4a4b-9914-a94f86ca4d1f,5c50060f-bdd3-4a24-946e-df82e4f217d8,1758312557_yixagp,automatic,"{""id"":""5c50060f-bdd3-4a24-946e-df82e4f217d8"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Trackmobile LLC"",""field_mappings"":{},""vendor_aliases"":[""Trackmobile"",""TPG""],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[""trackmobile"",""tpg""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,76,true,2025-09-19 20:09:23.764932
