Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691556-1","9/4/2025","INV","6","19071","57507","Minnesota Power Clay","2I4265","7900 - Promatch","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-6.7"
"W691556-1","9/4/2025","INV","7","19071","57507","Minnesota Power Clay","Planned Maintenance","","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-114"
"W691560-1","9/4/2025","INV","6","43270","C022043","Westfield Industries ND","*Service Labor - Resource","","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","-160"
"W691564-1","9/4/2025","INV","1","26824","90585","Wentworth Pallet & Box","10W30","4900 - Fluids","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-31.92"
"W691564-1","9/4/2025","INV","2","26824","90585","Wentworth Pallet & Box","9I2922","7900 - Promatch","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-9.44"
"W691564-1","9/4/2025","INV","3","26824","90585","Wentworth Pallet & Box","A000010368","7900 - Promatch","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-13.87"
"W691564-1","9/4/2025","INV","4","26824","90585","Wentworth Pallet & Box","2I4265","7900 - Promatch","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-13.4"
"W691564-1","9/4/2025","INV","5","26824","90585","Wentworth Pallet & Box","GREASE-SYN","4900 - Fluids","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-6.44"
"W691564-1","9/4/2025","INV","6","26824","90585","Wentworth Pallet & Box","30A4000105","1000 - Mitsubishi","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-14.63"
"W691564-1","9/4/2025","INV","7","26824","90585","Wentworth Pallet & Box","*Travel Time","","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","0"
"W691564-1","9/4/2025","INV","8","26824","90585","Wentworth Pallet & Box","*Service Labor - Resource","","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","0"
"W691564-1","9/4/2025","INV","9","26824","90585","Wentworth Pallet & Box","Planned Maintenance","","54874","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","372824","-106"
"W691565-1","9/4/2025","INV","1","19071","57507","Minnesota Power Clay","91H2012860","1000 - Mitsubishi","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-51.66"
"W691565-1","9/4/2025","INV","2","19071","57507","Minnesota Power Clay","91H2002560","1000 - Mitsubishi","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-51.94"
"W691565-1","9/4/2025","INV","4","19071","57507","Minnesota Power Clay","*Service Labor - Resource","","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-82.5"
"W691567-1","9/4/2025","INV","1","25757","85374","Trystar, LLC","*Travel Time","","55021-1702","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","House","613305","0"
