Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
U14225,AF87B00109,Mitsubishi,FGC40K,Mid-Size Cushion Forklift,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14229,82821396,OTHER,ETR345A,Single/Deep Reach Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14231,82820133,OTHER,ETR345A,Single/Deep Reach Trucks,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14232,82821321,OTHER,ETR340,Single/Deep Reach Trucks,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14241,SS5-10784674,OTHER,SS28 NOBLES,Misc,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14242,8000161959,Tennant,S8,Misc,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14247,7FDU70-70554,Toyota,7FDU70,Mid-Size IC Pneumatic Forklift,Boscobel,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14290,AT35A06257,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14293,AT35A06260,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14294,AT35A06261,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Williston,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14307,HHF18CF0001118,Hyundai,25L-7M,Mid-Size IC Pneumatic Forklift,New Berlin,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14323,GS3216P-144412,Genie,GS2632,Slab Scissor Lifts,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14333,AF17E07785,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Minot,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14359,AF17E07776,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14361,AF17E00780,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Prairie du Chien,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14413,AT9044643,Caterpillar,2C5000,Small IC Cushion Forklift,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14500 VEH910,LGN982840307,Trackmobile,TITAN,Rail Movers,New Berlin,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14512,JE2237-324699,Club Car ,Precedent ,Burden Carrier,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14564,HHKHHW01PG0000186,Hyundai,13BOP-7,High Level Order Picker,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14665,AT15E00120,Caterpillar,DP135N1-D,Large IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14678,FDBOX-1930-00071,Doosan,D90S-7,Large IC Cushion Forklift,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14679,FDBOX-2520-00203,Doosan,D90S-7,Large IC Cushion Forklift,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14681,584601A,Komatsu,FG25ST-14,Small IC Cushion Forklift,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14685,AT82d01932,Caterpillar,GC25K1,Small IC Cushion Forklift,Maple Plain,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14740,0802040469,Multiton,SM20,Light Duty Walkie Stackers,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14752,HF0310528,Hyundai,30L-7,Mid-Size Cushion Forklift,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14753,FDC09-2300-00148,Doosan,D120S-7,Large IC Pneumatic Forklift,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14761,AFB2500154,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14762,AFB2500152,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14763,AFB2500153,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14764,AFB2500148,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14768,Z945W03443V,Yale,ESC040ZAN36TE101,Mid-Size Electric Sit Down Cushion Forklift,Minot,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14775,0300218381,JLG,600AJ,Articulating Boom Lifts,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14782,AF13F30733,Mitsubishi,FG30N3,Mid-Size IC Pneumatic Forklift,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
