Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253212756,E128064,B6014,70345-002,OTHER,188525-TAB,Lead Acid Battery,New Berlin,7,1731,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212759,E128166,C3151,104086,Industrial Energy,EMP18600B,Charger,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212763,E128251,FP1830,188570,Rightline,ESH1000-06,Ind Attach,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212764,E128252,FP1831,188567,Rightline,ESH920-06,Ind Attach,Maple Plain,7,2062,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212771,E128545,AL3307,TM12E-11-180600197,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,7,258,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212774,E128642,FP1829,FP1829,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212775,E128646,H1491,HFZ21JK0000205,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,7,1689,10,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212782,E128677,FEXT1817,FEXT1817,OTHER,FEXT,Ind Attach,Fargo,7,3122,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212785,E128722,PRC1803,PRC1803,Cascade,90F PRC,Ind Attach,Maple Plain,7,2784,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212786,E128723,BC1801,SPR1996210-2,Cascade,70F-BCS-61BR4,Ind Attach,Des Moines,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212787,E128724,BC1802,SPR2057364-1,Cascade,70F-BCS-61BR4,Ind Attach,Maple Plain,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212789,E128743,FORK-CB0163,732-5-48-3FTPN35,OTHER,FORKS,Ind Attach,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212790,E128755,B6048,1230HD,OTHER,188517-RECON,Lead Acid Battery,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212792,E128803,C3169,SH573667,Douglas,DL3-HM-4Y,Charger,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212793,E128864,M8798,AF28D50071,Mitsubishi,FD50N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,7,1688,10,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212794,E128866,M8800,AF83F90187,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,St. Cloud,7,602,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212795,E128867,M8801,AF83F90188,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,Prairie du Chien,7,1685,10,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212797,E128882,M8795,AF20E00095,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Minot,7,2101,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212800,E128971,CC1803,PTL4798502R1,Cascade,35D,Ind Attach,St. Cloud,,3130,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212803,E129148,FP1836,FP1836,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212804,E129149,FP1837,FP1837,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
