Urgency,Item ID,Item Name,Location,Vendor,Qty Available,Qty On Hand,Qty On Order,Qty Backordered,Reorder Point,Preferred Stock Level,Recommended Order Qty,Unit Cost,Total Cost,30-Day Sales,90-Day Sales,Avg Daily Usage,Days Until Stockout,Lead Time,Reason
HIGH,"91B6100912","ELEMENT,AIR 2F","VAN 102 - Brandon M Oyen (2)","No Vendor",0,0,0,0,0,0,2,11.48,22.96,1,1,0.03,0,14,"Will stockout in 0 days (lead time: 14 days)"
HIGH,"91B6100912","ELEMENT,AIR 2F","VAN 110 - JUSTIN TITZE (2)","No Vendor",2,2,0,0,2,0,2,11.48,22.96,15,34,0.50,4,14,"Below reorder point (2); Will stockout in 4 days (lead time: 14 days)"
HIGH,"91B6100912","ELEMENT,AIR 2F","Van 45 - Clark Friman (2)","No Vendor",1,1,0,0,2,0,3,11.48,34.44,5,18,0.17,6,14,"Below reorder point (2); Will stockout in 6 days (lead time: 14 days)"
HIGH,"91B6100912","ELEMENT,AIR 2F","Van 80 - Clayton Heiderich (6)","No Vendor",3,4,0,0,4,0,5,11.48,57.39,13,24,0.43,6,14,"Below reorder point (4); Will stockout in 6 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","VAN 32 - Shawn A Heerde (2)","No Vendor",3.75,3.75,0,0,2,0,1,11.48,11.48,13,34,0.43,8,14,"Will stockout in 8 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","VAN 77 - Mike Munson (1)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,10,12,0.33,12,14,"Below reorder point (4); Will stockout in 12 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","Van 05 - Tad Kowalke (1)","No Vendor",5,5,0,0,5,0,5,11.48,57.39,11,33,0.37,13,14,"Below reorder point (5); Will stockout in 13 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","Van 11 - Randy Frach (1)","No Vendor",6,6,0,0,10,0,14,11.48,160.70,21,67,0.70,8,14,"Below reorder point (10); Will stockout in 8 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","Van 39 - Kristian M Huju (3)","No Vendor",2,2,0,0,2,0,2,11.48,22.96,6,7,0.20,10,14,"Below reorder point (2); Will stockout in 10 days (lead time: 14 days)"
MEDIUM,"91B6100912","ELEMENT,AIR 2F","Van 84 - Open (8)","No Vendor",3,3,0,0,1,0,0,11.48,0.00,7,7,0.23,12,14,"Will stockout in 12 days (lead time: 14 days)"
